,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
338,3.044459999406272,4.521799607381722,9.557041060714305,9.950024723944043e-05,5.3659933259380415,6.223743419955536e-05,6.903666487540648,7.097531713162333,7.391521268424995,7.60442649571852e-06,-0.00019817528102795018,7.391353275017071,-3.3484077926916066e-05,0.6930036839865669,2.1972096435812656,4.691176633671237,3.8284459831550284,-6.923006544772486e-05,0.00024048699998300137,-0.00011718287295225054,-0.00015068392952936803,5.994091907404561,-8.9619710556436e-05,1,1,7,7,1984,1998,1,2,0,3,0,2,440,5,2006,1,0,1,0,1,0,0,0,0,0,0,1,0,0
339,3.0444806542642837,4.204573577951122,9.425624397326981,5.176048720522071,6.373157056551926,1.5942841511062893e-05,6.4472599493853995,7.103459587947093,7.103383005918389,0.0001483966391395489,3.854019283072297e-05,7.1033475508952835,-8.992098933576385e-05,0.6931447143707261,1.9458803749955296,-1.6722199035171056e-05,0.0001268858914968477,-8.16046875540673e-05,-7.983943938160457e-05,5.459604656046741,-0.00015689993486130586,-7.0036300751234e-05,0.00010500567926650031,1,1,6,7,1958,1998,0,1,0,3,0,1,297,6,2009,1,0,0,0,1,0,1,0,0,0,0,1,0,0
340,4.110976010354368,4.4544319384913935,9.560584584761907,1.582817968946676e-05,1.5985837099364947e-05,-3.1523153147601456e-05,6.875243377794673,6.875299198065831,6.90161646550824,6.819849098769843,2.0135440650246215e-06,7.554410322860152,8.391113523148662e-05,0.693183992246503,2.3026020406487255,4.912762446558406,0.00024683935778836377,-0.00021413796778985188,-5.447408712211136e-05,5.656552520957989e-05,1.9620473028061526e-05,-0.00011351055349312956,-0.00013639476369394754,1,1,8,5,2002,2002,0,2,1,4,0,2,431,4,2010,1,0,1,0,1,0,0,0,0,0,0,0,1,1
341,3.044463987713939,4.110856968949423,9.036034969921149,4.8966846270966374e-05,-0.0001109701033907568,-1.0148098692252963e-05,6.58208189459414,6.582106755839167,6.735733434233817,-0.00018789104683679243,-7.249280490443048e-05,6.735762261609127,-3.164334539010524e-05,0.6930148028679174,1.6094362784980258,5.525633836426108,-6.894836345124735e-05,3.218860653200433,3.502959197789192e-06,0.00011746226011374575,-2.9208665978440563e-05,-0.00016136063022255723,0.00011221557459147884,1,1,4,4,1950,1950,0,1,0,2,0,1,294,9,2009,0,0,1,0,1,0,1,0,0,0,0,0,0,0
342,4.510689357515464,4.219384755643954,9.053187140226436,5.831750184796693,-4.5975940333904e-06,-6.115070043235508e-05,-9.40436803550556e-05,-0.00010219368405305978,6.947996943757097,0.00013660281828928523,-7.510666643233658e-05,6.947842802417914,8.970849579654747e-05,1.0986381723625271,1.9458006053232144,2.929238183788241e-06,-5.9110930121759325e-05,0.00018739487092194718,-0.00011419475318235744,-6.421193916418049e-06,-3.5383416885867864e-05,-0.0001169188931049577,7.670938760589527e-05,1,1,3,4,1949,1950,0,2,0,2,0,2,400,5,2006,1,0,1,0,1,0,0,0,0,0,0,1,0,0
343,4.795775393903184,4.158686285510612,9.088128128688352,6.424655109334055,3.3672889388637937,-5.889406251635783e-05,7.412572469773644,7.4294104414517905,7.429576778598981,3.7166066083871403e-05,0.0001349817294940007,7.42930688852859,-1.0970727956311506e-05,0.6928982157230803,1.9457783389646575,6.206528854600945,4.290379580829185,-1.717507027902659e-05,2.2668280941465015e-05,4.127612203363163e-05,5.280812140154847e-05,-5.948504480826411e-06,-3.385008645774701e-05,1,1,9,5,2005,2005,0,2,0,2,1,2,564,7,2008,0,0,0,0,1,0,0,0,0,0,0,0,1,1
344,5.081386751307507,3.6109946952929852,7.860646224014557,2.0497415881689194e-05,4.867451081680669,5.450951240307115,5.170472542079479,6.286123968393476,6.28606365998071,6.357842824354264,-0.00010355100821825276,7.014674036982385,-6.372899296299606e-05,0.6930727179847783,1.6093772511713311,5.209500617575861,1.3311693180428005e-05,9.358788821175273e-07,1.3928671896422629e-05,-9.198117066532219e-05,9.775926153605633e-05,0.00010786168781404109,-4.1971996311861525e-05,1,1,5,3,1976,1976,0,1,1,3,0,1,336,4,2010,1,0,1,0,1,0,0,0,0,0,0,0,0,0
345,3.931777139519936,4.189616680549283,8.769585049697213,0.0002164771905736786,0.00013293526149234382,9.911092654152127e-05,6.880473550790284,6.880330046093042,6.880530262931987,6.406977151919965,0.00011903855004054685,7.363876806784344,-0.00018909506382873542,0.6933105345659754,1.9457402596706013,-6.130139143199882e-05,-9.833481780904485e-06,3.383947446231298e-05,-4.5447953183845534e-05,-1.47369529686941e-05,-4.4516510429765226e-05,4.174073798591635e-06,9.44907709053897e-05,1,1,6,5,1939,1950,0,1,0,3,1,1,312,10,2006,0,0,1,0,1,0,0,0,0,0,0,1,0,0
346,3.044604748200056,3.688962583141507,9.45519438127931,-8.333222158132703e-05,6.212634587667791,1.8907082195149257e-06,6.133277900254798,6.865945110850106,6.865766514766885,2.452030084353785e-06,0.00011573748566430094,6.865919682026234,0.0001637678189328268,0.6930144534416282,1.7916766928941381,-9.788950781241659e-05,-0.0001287178119376637,1.906464407789757e-05,0.00015142897675483373,-0.0001454086346804822,0.00012476485026355932,9.64864242633864,6.212353448174004e-05,1,1,6,8,1960,1998,0,1,0,2,0,1,301,4,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0
347,3.044450511579738,4.4658025285433105,9.77568527329951,3.433996226100622,7.147584443133362,5.966513687399954e-05,5.342406803746454,7.2990189420490985,7.29938240013834,-6.018520982517116e-05,-0.00010181795139695254,7.29896233793715,5.8510921313396614e-05,0.6931068510573213,1.9460011094139296,-2.222403428630795e-05,3.713648118425454,5.2070965737711305e-05,0.0001498236609486522,8.361194177604087e-05,6.80117529771507e-05,6.554814273025505e-05,-5.2994369400560204e-05,1,1,6,5,1960,1960,1,2,0,3,2,2,498,12,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0
348,5.081325597761211,3.6111134500245283,7.803601018182439,4.672806019106965,6.352454787497226,-5.2236237767233886e-05,5.257465240162696,6.640017409854407,6.639858966146288,6.760501833043611,-1.8375457411381154e-05,7.394586607389436,-3.420896641365885e-05,0.693108550436455,1.9458649219463895,-9.720079504569508e-05,3.3322668443710333,0.0001432552191576846,0.00016634291152107025,0.00012231407050901618,-6.0661842508271614e-06,-1.1320440133991077e-05,0.00012104998983424945,1,1,7,5,2003,2004,1,2,1,2,0,2,474,10,2008,0,0,1,0,1,0,0,0,0,0,0,1,1,1
349,4.110998971939516,4.042986195738123,9.924881461964455,6.7694543205600635,7.252158892231425,-2.978856060770771e-05,6.084419965945684,7.522252019279274,7.522371119172762,6.781163419335325,0.00016181125749765838,7.911715412966131,-3.083390566494009e-05,0.6931460590625035,2.3979399137657404,-0.00011145347821245506,-5.077741202840868e-05,0.00020052562658808384,-2.947003339353189e-05,7.643938948917654e-05,6.281723428777957e-05,0.00022666558772173017,1.0001068026405227,1,1,9,5,2005,2006,1,2,1,4,2,3,706,4,2006,1,0,0,0,1,0,0,0,0,0,0,1,1,1
350,4.7957680689829445,4.234312152409727,8.964495813535084,5.894447585924486,5.285444401139402e-05,7.482527199305372e-05,7.533763543563972,7.533654990052156,7.5338469644237716,1.3740781575346359e-05,-0.00010209899518940884,7.533760405297953,-6.822995368128637e-05,0.6930595939275249,1.9458689508031477,5.351833500168596,4.007469749665128,-2.2378154187683005e-05,6.426043529545686e-05,-6.5187889548033105e-06,0.00013252279146911043,-4.446979254805067e-05,7.313742386046378e-05,1,1,9,5,2007,2007,0,2,0,2,1,2,617,12,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,1
351,4.7958130498233755,3.4340919040684095,8.570119388993934,-1.248315378380783e-05,6.987495460773866,7.650875229989307e-05,5.918744237355491,7.282013411135964,7.282168518447815,-8.507214098032709e-05,-3.523101584410109e-05,7.281919158081691,1.4119631137782177e-05,0.6931765977108922,1.9460200715792006,-5.8163099460917616e-05,4.394279570968422,4.8431254979673446e-06,1.6556886560415178e-05,5.220274557240052,-8.24674217227192e-05,-4.66536133260215e-05,-0.00022073556754272105,1,1,7,5,1986,1986,1,1,1,2,1,2,445,12,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,3.931980386881922,4.110953727395367,9.11436929797036,7.575487303679269e-05,5.468100335607895,5.942850257037477,1.9617047079851474e-05,6.424762307637143,6.424915739643788,6.206691640891911,7.857166891840835e-05,7.013989443344651,0.693159116805754,0.693191281023729,1.7917429237367863,3.89176315494027,-0.00010282239742293198,-5.9036449521843795e-05,-0.00015304958974257757,-0.0002512785677433075,8.975709724665558e-05,-1.4495872019018544e-05,0.00023260006263669004,1,1,5,6,1941,1950,0,1,0,3,0,1,200,3,2008,0,0,1,0,1,1,0,0,0,0,0,1,0,0
353,3.43378345884626,4.1109292881227315,9.050440159139315,-0.00013050477789953793,-8.579223786952592e-05,4.152510089242681e-05,6.437637428917052,6.437708686767197,6.5805394094937935,0.000145778129237139,0.00012891696462098904,6.580481505170897,8.189598330502592e-05,0.6931066879382557,1.7917819988790644,4.672878946116234,-7.40410647392213e-05,-8.037778161925481e-05,0.00011499829041019313,-0.00013242655583518267,-0.00010261090224850385,0.00015799880443520835,1.00016088349444,1,1,6,8,1928,2003,0,1,0,2,0,2,484,5,2010,1,0,1,0,1,0,0,0,0,0,0,1,1,0
354,3.931685928902641,4.110766957423083,9.03594922507456,3.6312996639596676e-06,5.963483120938127,-0.00010756296762850045,6.315280314431201,6.846884877067306,7.083989519572707,6.001338258851946,-5.7747275463295106e-05,7.375272296244766,-0.00011695302195761497,0.6930966562132723,1.9458980970715503,0.00012351721142604723,-1.1976159971762735e-05,4.69133907955578,-6.162687502854112e-05,-4.769635897326809e-06,-5.119738122191637e-05,1.0383608368626033e-05,-0.00014359972129180458,1,1,6,5,1940,2000,0,1,0,2,2,1,240,6,2006,1,0,1,0,0,0,0,0,0,0,0,1,0,0
355,3.044327283948304,4.663646540078551,9.328337440640984,-0.00014991905034948447,5.814081324998963,6.300807692089257,5.777827856453921,7.090845275068634,7.091006074877639,-4.476478476397441e-05,1.3470059935684201e-05,7.090811634096272,-8.154565714116298e-05,0.6931906530262885,1.945993838006416,-7.149288336635528e-05,3.295839180580881,0.00010910434840918902,1.4856131238427091e-06,-0.00015203357989026684,1.1252451587304713e-05,-3.6051983189702204e-05,4.108965465448012e-05,1,1,6,5,1995,1995,1,2,0,3,0,2,521,8,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0
356,3.044542165617161,4.330867494363102,9.132267563755825,4.672872571232203,6.329597635136037,-6.129345771143684e-05,6.395331211553711,7.055272653724197,7.063158226228416,-0.0001983731071857203,-9.63275472829096e-05,7.06304890998194,-9.969579967344561e-05,0.693353880366999,1.9459471856664452,4.795982387304548,3.295810378525996,-7.262667901752451e-06,5.0081347332354464e-05,-6.154010127077587e-05,7.336253857231281e-05,0.0004047893214767994,-8.787142109360466e-05,1,1,6,6,1992,1992,1,2,0,3,0,2,400,7,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0
357,4.79577751272435,3.8066367474051863,8.348787029152923,5.578763759552904e-05,6.774228578681207,1.3427793752518949e-05,5.594794771110581,7.041273131207737,7.041128951105442,-1.426346668514791e-05,0.00012640351314878706,7.041505652959101,2.1343006975903063e-05,0.6929251150772224,1.9458231361524942,6.2862050682178054,4.510875029913085,-6.682586687343444e-05,5.375267110552911e-07,0.0001520509771157013,-6.0002031331193864e-05,0.00012204990844498454,-6.032342088847111e-05,1,1,5,5,1976,1976,1,1,1,3,1,2,528,8,2007,0,0,1,0,1,0,0,0,0,0,0,0,0,0
358,4.39445728390766,4.53264297651375,8.843744040568481,4.795675386521021,5.707042973330056,5.686942554181241,6.150693364262457,6.968860276524035,7.209986971793042,-1.280556864789157e-05,4.225416847089479e-06,7.2098834797861615,0.6931097942780069,0.6931404796629954,1.945845083675434,5.130101502768993,-4.859509817721653e-05,5.686909042736263,-0.00014816589542944334,-7.519469572770059e-05,-2.3887203261689496e-05,-0.00011699173224282707,-0.00011804168327743545,1,1,5,4,1958,1958,0,1,0,3,0,1,288,7,2006,0,0,0,0,1,0,0,0,0,0,1,0,0,0
359,4.1110526929207385,4.369275694125408,9.393701946017718,6.2747170625258475,6.863806520231534,0.0001239955057211607,4.875291318926709,6.991233786220978,6.991089325921823,6.7320420729695485,1.2264290008501578e-05,7.562672033877466,-0.00010206472391073183,0.6931264300597956,2.079422563811555,5.342301775105639,4.330607965583056,-5.4961793251323654e-05,-0.00016499084861050864,5.92695366205274,3.150100931148003e-05,3.4520650110164535e-05,2.5920081740005402e-05,1,1,8,5,1998,1998,1,2,1,3,1,2,592,6,2006,1,1,0,0,1,0,0,0,0,0,0,0,0,0
360,4.454252906627597,4.060494130951108,8.92818715185065,-1.0525495778517959e-05,6.651770607418693,6.985110556584478e-05,4.753438619759498,6.7900355502589465,6.816774094414178,4.757764086154015e-05,-8.034999700037424e-05,6.816853914223943,-6.759951137406454e-05,0.693197025555652,1.7916714004114722,9.536422552900892e-05,-0.00013943348874774012,-8.190560729220293e-05,2.3711653451904752e-05,5.262578469460983,-6.954097693647893e-05,-0.00011158490541331626,-8.354261032429218e-06,1,1,6,6,1978,1978,1,1,0,2,1,2,470,6,2007,1,0,0,0,1,0,0,0,0,1,0,0,0,0
361,3.9317593321196647,3.9317341814896634,9.120932728222614,3.631856306050598e-05,5.991557147784909,5.7395743271191314e-05,6.184081491492216,6.78420258044987,6.896664743413653,6.249986104791169,-4.202104667207732e-05,7.317184665032864,3.440229984309138e-05,0.6932979356000784,2.19715689433615,0.00012554264294125175,-1.500474075358402e-05,-3.517253698676309e-05,-5.3873975708547395e-05,-4.804927085509227e-05,-8.135240201373528e-05,0.00020630628099472048,-9.715399875063358e-05,1,1,5,5,1940,1982,1,1,0,3,0,1,240,7,2008,0,0,1,1,1,0,0,0,0,0,0,1,0,0
362,4.454426162288132,4.174311472101056,8.895988095418675,6.216610171657304,6.934716288794282e-05,8.748396129513944e-05,-0.00011797609627455947,5.575695223432932e-05,6.206604052480919,7.2641448914986855,-5.4499318505557406e-05,7.56163397418935,8.202462236121194e-05,0.6931170706142745,2.0794823343410402,-7.766093591148661e-05,0.00016694170282042308,5.182020450387593,4.501440486293348e-05,0.00012808749380889927,-1.56929331306039e-05,-0.00013355177926454217,0.0001460633651968151,1,1,7,5,2003,2003,0,3,0,4,1,2,672,7,2009,0,0,1,0,1,0,0,0,0,1,0,0,1,1
363,5.081352214363216,3.0909796370462206,7.427260396621762,6.236603105194821,5.093781566121199,-4.3670966538245585e-05,5.774690056642568,6.182032503959858,6.182225282769121,6.224498640585839,-1.6980657644566815e-05,6.895686683352016,5.440666058264087e-06,0.6932828774324667,1.7916995377973621,5.525615742243076,9.495295932329595e-05,-0.00010866335722882542,-5.820830193354345e-07,1.1855865205631465e-07,4.2843487233428763e-05,-9.186303909273141e-05,9.887337288362673e-05,1,1,6,8,1972,2007,0,1,1,2,0,1,264,5,2009,1,0,1,0,1,0,0,0,0,0,0,1,1,0
364,4.110882285174598,4.20455684465011,9.84167166188265,4.795980968158702,6.569261119575237,-7.589874235802515e-05,4.442591608361224,6.680822566393073,6.673349228720753,6.665735456928032,-1.2144298013592539e-05,7.361912748252167,-4.1268352792476756e-05,0.6930700807906689,1.945732750224597,5.726791996894672,4.718609789121641,-7.931448453999975e-05,-6.367288238301428e-05,-7.179967412954716e-05,5.387592893964039e-05,-0.00012321688862266904,-0.00010678835611952189,1,1,6,5,1976,1976,1,2,1,3,1,2,566,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0
365,4.262758179367014,4.09425865428549,9.27709960192541,-7.542109877969376e-05,6.124552376433762,-6.966041385854863e-05,5.379928803810781,6.511745009429999,6.511703508377761,6.5117417344939925,0.00017484125857848871,7.2042277185207775,-0.00012561181258349645,0.6930362703420813,1.945843614580573,-0.00010009015272456083,4.859771999493538,5.388934002019798,6.658245320474749e-05,8.554858052716425e-05,-0.00010862748016194127,-0.00013805134789561326,1.0000183924683979,1,1,5,7,1920,1997,0,1,0,3,0,1,468,7,2009,0,0,1,0,1,0,0,0,0,0,0,1,0,0
366,3.044603960488202,4.4996766851443,9.159171747902185,5.513434158712333,6.413555393644996,-0.0001350699846301961,6.666925428607724,7.240560685810189,7.240702452906356,0.0001012204815856237,-3.957601342061532e-05,7.240600972610043,1.6750185915394952e-06,0.693189531110189,1.9458794885445938,-9.470436915495786e-06,4.343681246754229,8.277743301577327e-05,1.6996277547411013e-05,5.225669345427245,5.4236522429455504e-05,5.6549938628954526e-05,-8.613876964894571e-05,1,1,6,5,1963,1963,1,1,1,3,2,2,514,7,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0
367,4.394462792404844,4.6250235102415855,9.12137615312729,5.723539399786188,5.918969775456452,7.219137929542913e-06,6.591904479686062,7.002921666278681,7.266753544458383,2.0101998809106474e-05,-3.7173164548314595e-05,7.266687249931692,0.6931811836460751,0.6928520246104263,1.9458646171606442,4.174328617428652,4.709736091574658,-0.00011496025227974821,1.5822899478350765e-05,8.161184499720861e-05,2.981138340398944e-06,0.00011740910083441989,-1.4094244929818903e-05,1,1,6,5,1962,1962,0,1,0,3,1,1,296,12,2008,0,0,0,0,1,0,0,0,0,0,1,0,0,0
368,3.044511842968343,4.369499167185464,8.961978514617767,5.303371879961073,6.293442586217778,7.01179296176987e-05,6.591754686068774,7.145829849811586,7.146021030141095,-6.484921087768471e-05,0.00021057731613423352,7.146047370106405,-0.00013871132839604465,0.6932414441682767,2.079557136359631,1.572170265092483e-05,4.59502686345811,7.370529160527708e-05,9.891037963657962e-05,-5.2544579355695624e-05,7.721083558292783e-05,0.0002602830450287471,8.366593245539701e-05,1,1,5,6,1954,1954,0,1,0,2,1,1,244,3,2010,0,0,1,0,1,0,0,0,0,0,0,0,0,0
369,3.04437565616161,4.394443645430471,9.193306389539076,0.00011461361468911403,4.290621015648808,5.556809018594352,6.598687909923597,6.969829376328952,7.16069470924466,0.00019487266044209705,0.00015713985364915667,7.161024504714657,5.140510037739761e-05,0.693037662376048,2.079526255826536,5.8999291581713775,2.8903447570840375,0.00026923297360806255,0.00021180163823448755,5.2094813825290816,-9.101508340996539e-05,-0.00039139459302306873,1.0000727804718874,1,1,5,7,1959,2006,1,1,0,3,1,2,576,3,2010,0,0,0,0,1,0,0,0,0,0,0,1,1,0
370,4.1108623797716355,4.143105557498419,9.002421846772528,-8.188497958511624e-06,-3.676179178960269e-06,-0.00011909254436503199,6.860695754039506,6.860786870664153,6.860712842779912,6.567955170276816,9.198318880527132e-05,7.417570920170499,1.0967133225896645e-05,0.6931582206509862,2.0794406821122666,4.614987661489804,3.713724964873574,-7.6978842236948e-05,-1.7948029965850986e-05,0.0002106469229256394,1.1206784307434286e-05,-6.857783873287835e-05,-2.872440025293402e-06,1,1,6,5,2000,2000,0,2,1,3,1,2,460,1,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0
371,3.9318030092506184,4.39458553847326,9.747998675010907,0.00010565571937294423,-6.44384837875742e-05,1.5741131681911073e-05,9.311906954544484e-05,0.00016005965644757741,7.0217769722933525,6.150568186861636,9.265799635750901e-05,7.370773303798127,-0.0001392234168996703,0.6930842285564476,2.0793981260446617,0.00012938433157849466,4.094250582951463,-1.2462635531624204e-05,-4.256937049189139e-05,-3.093057332115094e-05,0.00017351458128424493,9.759625938106707e-05,1.0000985008101777,1,1,4,4,1959,1959,0,2,0,4,1,2,680,7,2008,0,0,1,0,1,0,1,0,0,0,0,0,0,0
372,4.7959118555417986,3.9318304429201634,8.87871053223151,-0.00032232634737223883,6.436201118828534,4.804031487799312,0.00010199746179105141,6.613556880447616,6.623771944986282,-1.7403350470722094e-05,9.096600941291105e-05,6.623865807231482,-0.00010788039990055874,0.6933228235938542,1.6093239617239754,5.869234251332386,7.952405912136077e-05,6.856889214485963e-05,0.0001713845215471466,4.5107576951390715,0.00016554323398554666,2.9993712411277454e-05,0.00026268890299487485,1,1,6,5,1984,1984,1,1,0,2,0,1,264,2,2010,0,0,1,0,1,0,0,0,0,0,0,0,0,0
373,3.044530245185449,4.381989116478613,9.272095187538113,3.6751174846649475e-05,6.061367509248339,5.198461677370248,4.229315370979427e-05,6.411979076126019,7.185534331293354,6.817690681559106e-05,0.00015771579030294654,7.185472360894907,-9.292017392843071e-05,0.6931530833498789,1.7917421020600734,4.204636283241407,6.945262132111622e-05,5.000501033270919e-05,-8.010707464171289e-05,-0.00011269928498790965,6.770319478083756e-05,-6.239494476412775e-06,-1.540843950666809e-05,1,1,5,6,1953,1953,1,1,0,3,0,1,270,11,2009,0,0,1,0,1,0,0,0,0,0,0,0,0,0
374,4.110739157872437,4.1896629017369325,9.01194401496236,2.5481913877548637e-05,-0.000184139185620229,-8.5980778873825e-05,6.742780056028821,6.742755442342893,6.742814691175071,6.986375820393588,-4.395052309908826e-05,7.564653553448003,8.044873772238021e-05,0.6931542278625339,2.197255673008322,4.615199653610868,3.8918166597615165,5.393256399092762e-05,-2.77008735077876e-05,3.850767945786142e-05,0.00010273039855227182,4.122398213150719e-05,0.00011439578775918402,1,1,7,5,2003,2004,0,2,1,4,1,2,434,7,2007,0,0,1,0,1,0,0,0,0,0,0,1,1,1
375,3.4338612233338406,4.290625908117466,9.212404422924484,4.778332259285369e-05,5.8607451601313985,7.251466041960486e-05,5.811180523490623,6.527869468147617,6.807988180690553,0.0001207264433319361,-0.0001532039589382111,6.808069711196678,7.282887481940267e-05,0.6931102946770171,1.6094480481068438,7.963542757104264e-05,0.00015888402560060815,-0.00013312851187033785,-0.0002410375465782685,-5.405903922122734e-05,-2.361147707499231e-05,-0.00010510463789711477,1.0000164865774077,1,1,1,1,1922,1950,1,0,1,1,0,0,0,3,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0
376,4.454337799379357,4.060435359616198,9.087991253657869,-7.889285330038284e-05,5.700502213008782,1.0287019668598283e-05,6.3510513093268175,6.769534869589053,6.818978794085523,-6.542784531254706e-05,2.8166143937438697e-06,6.818844462893172,-6.90835748514207e-05,0.6930222802955944,1.7919906245942567,6.711287382842161e-05,7.919682293186563e-05,0.00013908735479226063,0.00014239295099738544,-4.462767382696826e-05,-0.00018740107277857295,8.52748852722301e-06,0.9998295309817655,1,1,5,5,1996,1996,0,1,0,2,0,2,576,7,2006,0,0,0,0,1,0,0,0,0,1,0,0,0,0
377,4.110757142272483,4.634685693124092,9.318520270121175,0.0002664191909822841,5.245723436958593e-05,-1.9358575338191904e-05,7.365886356798154,7.365888382844122,7.3658318275556125,6.787729641269114,-6.411858144022557e-05,7.8108647879495,2.8377227003554642e-05,0.6931145426490017,2.197256073387596,5.075132298872179,5.370589779556695,-0.00012663007377601335,4.037661575152107e-05,4.03564087634381e-05,2.6859914459403273e-05,-9.779062984426657e-06,-8.374266836541672e-06,1,1,8,5,2004,2005,0,3,0,4,1,2,610,12,2007,0,0,0,0,1,0,0,0,0,0,0,1,1,1
378,3.04444770308031,4.488582991250473,9.340894468812932,5.860829949747344,7.276549692648356,-0.000149252774299501,6.020978494603695,7.526699255273527,7.52665423097883,0.0001257534702261747,6.81795286058746e-05,7.5265836477249115,0.00012811276900568912,0.6931289844456945,2.197206293342938,4.7363108803605165,-1.0512605410652212e-05,-0.00013893021298032982,-3.427722692151702e-05,-4.494916138284421e-05,0.0001409596820029854,0.00011701118698231492,-0.00015951315623573804,1,1,9,2,2010,2010,1,1,1,1,1,3,834,6,2010,1,1,1,0,1,0,0,0,0,0,0,0,1,1
379,4.110839521463396,4.110848988504275,9.002625232795776,2.8332593585486303,6.441911714819676e-05,-5.358739220011098e-06,6.8906568954821035,6.890754022083595,6.915705911976662,6.677197732520993,-3.67862268185144e-05,7.496142258595001,0.00016530065221916773,0.693023109205444,2.0793141743025423,4.615146744157632,4.158802152896745,2.213645761176275e-05,6.363175771020938e-05,4.770581150557555e-05,-0.0001419312587502838,0.00019858649093090528,4.057051403321264e-05,1,1,6,5,2000,2000,0,2,1,3,1,2,463,6,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0
380,3.931840099962167,3.9318431270568484,8.517192219308193,0.00012825303239174648,5.389081314318228,2.024092606756625e-05,6.695727766129117,6.934362301622867,6.934520915607647,6.501286826184408,-0.0001447881792311487,7.433592536501593,-8.676954701729893e-06,0.6930951531088737,1.945995780743525,1.6922403074087788e-06,4.144759394363196e-05,5.493070645465311,-7.086657644877162e-05,0.00016053507446612796,-0.0001545260916871152,-5.9650089704989774e-05,-7.383603653104544e-05,1,1,5,6,1924,1950,0,2,0,3,1,1,308,5,2010,1,0,1,1,1,0,0,0,0,0,0,1,0,0
381,3.0445749470197634,4.110878545149507,8.881885427558823,0.00016930081634776263,2.5985563899274534e-05,7.35695180160099e-05,7.165584168790572,7.165522861090966,7.171668412272517,2.342122858434081e-05,0.00013849102434424193,7.171451042345565,-0.000258388312975469,0.6931742939233954,1.791887244154421,5.380004669146908,4.804008412217981,-0.0001863676625200993,-7.36844231908179e-05,0.00011334160326986127,6.426590260206599e-05,5.939719365257115e-06,0.00010595594528928706,1,1,7,5,2006,2006,1,2,0,2,1,2,572,8,2006,0,0,1,1,1,0,0,0,0,0,0,0,1,1
382,4.1108453697449665,4.382069685578178,9.13190268848708,-9.178712719442198e-05,2.2926857328483962e-05,-2.658988908922756e-05,6.845953644881791,6.845703571782216,6.845894693401602,6.755909756872304,-6.649561089340541e-05,7.4945558243913295,2.62481945415659e-06,0.6932042970261764,2.197309734291164,4.976887389365368,3.9890354728531103,5.4579869354484665e-06,-5.225797218436621e-06,-7.6650795777595e-05,-7.056107807640219e-05,0.00016422722571248638,4.192001317380933e-05,1,1,7,5,2006,2006,0,2,1,3,0,2,639,4,2007,1,0,0,0,1,0,0,0,0,0,0,0,1,1
383,3.82869960009672,4.111008904414412,9.10496520484879,-2.0696971353921264e-05,-1.2128123960898346e-05,0.00011078541690833276,6.665775230023726,6.66570234480173,6.665523702454428,-6.08370530881346e-05,3.854034765069189e-06,6.665665247795157,-5.139171085238226e-05,0.6931274256954733,1.7916045038479607,-8.825999566773582e-05,-0.00010134849652314604,4.522018426945333,0.000136812414366161,-0.00011995498493798296,-1.7928582834809924e-05,6.67149793059365e-05,0.9999845615332944,1,1,6,3,1928,1950,0,1,0,2,0,2,360,10,2009,0,0,1,0,1,0,0,0,1,0,0,1,0,0
384,4.110655568849478,4.955857798474991,10.880196311802312,3.722912398814839e-05,6.893719353485609,4.545928107302017e-05,6.390290139933947,7.365673547337448,6.984539736380047,6.774212053189247,-9.107893132832113e-05,7.577709258126194,-0.00010234090041954742,0.6932726797517909,2.302453425715639,5.379927895249486,5.446682347470777,-4.685372700533706e-05,-5.373043341647482e-07,6.366202986239773e-05,-0.00021480466691171422,2.655504948602539e-05,-4.8687331683085616e-05,1,1,6,5,1992,1992,1,2,1,3,2,2,501,6,2007,1,0,0,0,0,0,1,0,0,0,0,0,0,0
