,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
1345,3.433788136949114,3.9318328053097176,8.699733572083595,4.043310937469805e-05,5.525550430997072,-0.00010675485395614279,6.566677737612167,6.867833857016044,6.8679355610948924,0.00013617211477015765,0.00014164419015103935,6.867944700077359,-1.5319996431676225e-05,0.6931923267332785,1.791836894218925,-6.501260237683088e-05,2.0392853824185813e-05,5.12989963024242,-9.985840846394815e-05,0.00019876917073044053,5.087196874426616e-05,0.00014882077583311176,0.9998676907814434,1,1,4,4,1920,1950,0,1,0,2,0,1,308,7,2007,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1346,3.044546676909279,3.891804836427431,9.941890354113681,0.00012702718257091183,5.696911063663953,4.23416754951366,7.0932902785248055,7.358553596572005,7.6764525464982745,-0.00012504694732716525,-0.00015782904752262205,7.676380510201793,0.00011116007895418224,0.6932332885730431,2.3027489109816246,-1.2659014157063817e-05,4.39431721821231,2.66830096242165e-05,5.6734092272233125,-8.894229499126593e-05,0.00013359002905899664,0.00011192702477173436,-0.0001397214441601156,1,1,7,7,1968,2003,0,2,0,3,1,2,508,6,2006,1,0,0,0,1,0,0,1,0,0,0,1,1,0
1347,3.0445980679657234,4.543287341933226,9.636074575596492,4.615355454663059,4.394482892432902,-5.2021805695549166e-05,7.410326198772377,7.457514226778541,7.482750019746137,-1.558332005470193e-05,3.4806512600110665e-05,7.482649678258913,3.23162217781307e-05,0.6933438280954184,2.0794522346695596,-4.1941248662304015e-05,3.7875891475609206e-05,0.00011885136118339513,-1.641913639051468e-05,-4.223704623745308e-06,0.0002004150823814027,0.0002675769903459298,0.00019772795237124293,1,1,8,5,2006,2007,1,2,0,3,1,3,712,5,2007,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1348,3.0443756915478217,3.871321295223919,9.692556405690272,3.46512136536293e-05,7.275254847026355,-0.00014401210679908892,3.6889912633029396,7.301599841591563,7.309745667875615,-9.109471896736353e-05,3.356881942786462e-05,7.310136400657479,-2.2232557324294265e-05,0.6931887390981046,1.7917097619800757,5.99894425884553,3.2581083543063216,5.92376046980658e-05,-4.519614081154268e-05,-0.00015847297876867716,4.768884570422429e-05,-0.0001171010101933475,2.2869022957025662e-05,1,1,7,5,1998,1998,1,2,0,3,1,2,514,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,4.262651404848414,3.931708572255715,8.566149315218341,8.167004789894862e-05,5.560716685864127,1.8930798513015923e-05,6.054518599072559,6.529459783170814,6.844881407561168,7.103209410264057,5.32800866464475,7.766162461197211,-0.00012787684991828893,0.6931310088238313,2.1972139136411655,-0.00013608757139535352,4.007440352489897,3.0445780675049003,6.8435027688844e-05,-1.347892583790227e-05,-4.805934199638443e-05,-0.00012983144162164812,1.0000056171297294,1,1,8,5,1872,1987,0,2,0,4,0,0,0,12,2008,0,0,1,1,1,0,0,0,0,0,0,1,0,0
1350,4.510735694754276,4.5217606021956165,9.362353519164515,5.910676702659901,6.216526718887522,-4.826819620388664e-05,6.618647053800415,7.130035774398219,7.199503816901552,7.16779122609428,4.329038000965734e-05,7.876704302969029,0.6931448073266759,1.0987815223709296,2.565082423787587,6.1270941201916e-05,-2.672344803881589e-06,-5.459411278467155e-05,8.983959848764462e-05,0.00014478316906743936,7.088704765064413e-05,-0.00016750250172266492,-3.732489208151109e-05,1,1,5,5,1969,1969,1,2,2,6,0,4,968,8,2009,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1351,4.11106248184335,4.262555811954939,9.132170412450193,5.76524752162227,5.768254246461197,-5.177497090106881e-05,6.291573651505541,6.755768214746579,6.755519722230386,6.755725076466047,3.357068124250217e-05,7.448085793385837,4.130482662945416e-05,0.692983901532773,2.1973536542074,1.1323496630498222e-05,4.442565219358379,0.00011600718636405894,-8.830168013394409e-05,4.795717232293,-9.246548841923049e-05,-9.877257312861936e-05,6.352941487745397e-05,1,1,6,6,1962,1962,0,1,1,4,1,2,490,3,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1352,3.931960404100978,3.9317767587144163,8.699813010775891,-1.821687652407022e-05,3.848341482976862e-05,8.85643446539337e-05,6.549665360550767,6.549820733355907,6.668223940435181,5.96865159454962,-8.761567997006765e-05,7.070640000115062,7.565185129439726e-05,0.6932368676869994,1.6093071027704133,5.351774984703978,0.00011532461758539643,5.476826588168887e-06,-0.00015005653100207667,-0.00012993610830518547,0.00013506219847735248,-0.00019874794220942304,0.9999731178035429,1,1,6,9,1937,2000,0,1,0,2,0,2,624,7,2009,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1353,3.931839042154162,4.043136177525799,9.597141303978658,6.363071346493684,6.705624502595238,0.00016976048537715289,7.104946968760288,7.617757782449559,7.627548955114417,7.078210890478432,-0.00019601538688030209,8.082913853385861,0.00011945070025675569,0.6930836005614491,2.3023238067082956,5.648870564210165,4.465922188445106,-1.1934793028783874e-05,-1.2419393541014042e-05,-0.00014682715858899928,-6.372269836661128e-05,0.0001414471387138805,0.9999875668062904,1,1,8,5,1995,1996,1,2,1,4,1,3,666,3,2010,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1354,4.110942783328824,4.369425590645971,9.24168924732389,1.7091202285003756e-05,6.6012059882182115,2.634309990296241e-05,5.552984883150776,6.900724171427575,6.900678041178924,6.772918012484586,2.0810947099113435e-05,7.531458408306158,-0.00013220135325665652,0.6930020216557234,2.079497670148976,9.790765827496658e-05,5.220354290841194,3.0101202251953514e-06,6.283190145466067e-05,-9.448313243154553e-05,8.264903693905043e-05,2.4242636958868824e-05,-0.00013476786776879407,1,1,7,5,2000,2000,1,2,1,3,1,3,839,6,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1355,4.394573239245017,4.634687103303992,9.229436921598282,4.9696527391451815,-0.00014732655031538,-9.823235279852312e-05,6.347279799384758,6.347439684079127,7.10908154796908,6.549617864479158,0.00014792613727905894,7.560553076961684,8.291683012859541e-05,0.6930601373574578,2.197274107248264,8.121296526267285e-05,4.5950215911465415,7.180094952588778e-05,-9.010115480607121e-05,-2.620611765700041e-05,8.653199136766175e-05,0.0001437237260613003,2.7667862469050575e-05,1,1,7,6,1968,1992,0,3,0,4,1,2,487,9,2006,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1356,3.0444452357436744,4.406841792564555,9.15681333006214,4.189542946936625,5.83181869641765,-4.027882045450641e-05,6.263305115728839,6.762567311022532,6.794574712077319,-9.689509933288477e-05,-4.3361088717790046e-05,6.794577066223358,8.067343516124134e-05,0.6930473686471803,1.7917152920595134,-1.9613774210595695e-05,0.00010336041791258273,-9.653148258693843e-05,-0.00012048419967161988,0.0001299410550057359,-3.920240805683985e-05,-1.351390239008312e-05,-2.5954925183744004e-05,1,1,5,5,1966,1966,0,1,0,3,0,1,264,10,2008,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1357,3.0444827164977752,3.9121160042304615,9.43647359965579,-6.852030879738141e-05,6.5998852992852495,-3.418107701193371e-05,5.8434277649135495,6.983839484349707,6.983587480289657,2.2678094877825792e-05,-5.595300989236353e-05,6.983874243673232,3.507406493953554e-05,0.6931987943751114,1.9460109990591066,6.849434737625253e-06,-2.559183097391554e-05,-0.00011879336496621918,1.8709140392022125e-05,-0.00014601012470468716,0.00011880561390916871,-5.409598190664039e-05,6.006600894827834e-05,1,1,5,6,1971,2008,1,1,1,3,1,2,500,4,2010,1,0,0,0,1,0,0,0,0,0,0,1,1,0
1358,5.081501318090058,3.219004915971213,7.658079146841475,5.379855586381561,5.9375764877392,-9.860075403972032e-05,5.937602830499642,6.629280546959067,6.646374682512636,6.690764777109781,-0.00010815931024024984,7.361241621081826,3.4653410858502075e-05,0.6932045512638056,1.7916771834144334,-6.144997075956006e-05,3.4964860978420216,-0.00012377440752721689,-0.00018728806023401767,-1.9120271575308726e-05,0.00010137109226944823,-0.00011034702533620523,-1.5820481499614081e-06,1,1,6,5,2000,2000,0,2,1,3,0,2,440,6,2010,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1359,3.044596735295881,4.867690729384452,9.725324452832872,4.204671340136683,7.277868310563237,5.539353023105253e-05,6.280504638494917,7.5912792566095195,7.591238163012854,4.8841033300631704e-05,-7.608289169505901e-05,7.591396302409742,0.00011047053996226653,0.6930758112964255,2.1973162800010133,5.272988324829008,3.828675800741237,-8.753499543873961e-05,1.8150603285886234e-05,0.00017529871939593985,0.00022500519721614298,-8.39329609869248e-05,0.00013677703204103262,1,1,9,5,2004,2005,1,2,0,3,1,3,770,9,2006,0,0,1,0,1,0,0,0,0,0,0,1,1,1
1360,4.26253480376168,3.951193703171047,9.194504356841458,6.716863074303307e-05,-2.75353352493753e-06,3.219860887145689e-05,6.418363182551038,6.418394623245289,6.898625363240251,7.385121517684218,-0.00012940273184839976,7.8639757562523664,9.583925492601407e-05,0.6931244790898073,2.1972493948525704,5.214996912548608,-3.3764475565085424e-05,5.710355745223893,-5.822569918745073e-06,7.956105150056043e-05,-5.131587221214195e-05,0.000141465829428451,0.9999239947875039,1,1,5,6,1921,1998,0,3,1,4,0,2,621,5,2008,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1361,3.044576570033073,4.828340218580184,9.690339864785534,2.8331446457529856,7.150556998299799,-0.00010711918460451824,5.549174100495845,7.333789457313005,7.333795575501862,-0.00029140589090907737,-0.00019908462817833312,7.333750519894187,4.135244747327604e-05,0.6930796836843928,2.079399901140486,5.129900491721759,3.611192518766543,7.992235811540444e-05,-6.310043308618976e-05,5.520152021996822e-05,-0.00011574223004223966,0.00013394661968683393,0.00010310735504596107,1,1,7,5,2005,2005,1,2,0,3,1,2,430,6,2009,1,1,0,0,0,0,0,0,0,0,0,0,1,1
1362,3.931765045694307,4.330634788322678,9.434680426422926,0.0001364081167725828,-1.5069633663418572e-05,-7.670327041358386e-05,6.573605488899863,6.573674234716586,7.156202699087694,6.126910309877578,3.676933535112012e-05,7.460930959437626,-0.00014509339906239094,0.6931544402612696,2.0793311592084813,4.025164792212744,-4.1755021900258865e-05,-0.00013802554570715078,8.024667968392975e-05,-3.913999532055087e-05,0.00011373642682815374,-0.00010114172092385219,6.51534042414304e-05,1,1,4,4,1920,2007,0,2,0,4,1,1,368,6,2009,1,0,0,0,1,0,1,0,0,0,0,1,1,0
1363,4.110839882047382,4.303990731013085,9.04800223910504,-0.00016043684196362715,9.402290326415402e-06,0.0001007007608838139,6.424887739143972,6.425004096148957,6.424654597405021,6.680829750071927,-1.064000041391205e-05,7.253413654520795,-3.867693686135866e-05,0.6930298291920836,1.9460129130028092,2.2421791440471554e-05,3.610949076332339,7.556447263429952e-05,1.222686788844091e-05,-9.949726725327059e-05,-0.00023851905905433282,-0.00016525171254847188,1.0000283055132315,1,1,6,5,2006,2007,0,2,1,3,1,2,432,3,2007,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1364,5.081406478524135,3.434069491359754,8.064903381891956,-0.00021201850262380235,-6.114928160662213e-05,-2.787655263424394e-05,6.3988532736705865,6.398422253060235,6.255988140244948,6.398667526606863,4.394279925628241,7.090878430523293,-3.933293432103145e-05,0.6931493259915597,1.6094449940822058,0.00016278892090381214,5.118055098074274,0.00023545941610945693,-6.598569883119402e-05,2.371840037015548e-05,-0.00011288197599051613,6.14141811271622e-05,3.872633493333646e-05,1,1,7,5,2005,2005,0,2,1,2,0,2,480,4,2006,1,0,1,1,1,0,0,0,0,0,0,0,1,1
1365,4.110814556546156,4.304039602296426,8.922788929957889,-1.4553083271763116e-05,6.280211961180739,-1.750773433904278e-05,5.64197576296828,6.703098087254685,6.702915095148276,6.758018609765864,0.00011328031918875804,7.423395385211561,-6.805292000152762e-05,0.6931075964418255,2.0794827602844714,5.913562593252272e-05,4.574842563256673,1.660792089294901e-05,-8.419836070053996e-05,1.101285221572129e-05,-4.841684809815079e-06,-1.4764773244009503e-05,0.0001466095048296494,1,1,7,5,2000,2000,1,2,1,3,0,2,663,1,2010,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1366,4.110872409825674,4.234023353247463,9.12467495119036,5.068807673061613,6.452077813199604,2.5059782988635576e-05,5.484940195887318,6.772936005220389,6.783253690398954,6.812441278721636,-0.00017855364030967862,7.4905794154866445,7.510891070675476e-05,0.6931361074570235,2.079394397366768,-1.0631386562283667e-05,4.488614173215349,0.00014664037897357617,6.347845531601036e-05,1.5458448439300637e-05,-0.00013555626286821602,-6.093359767776885e-05,-5.542485223907073e-05,1,1,7,5,1999,1999,1,2,1,3,0,2,588,6,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1367,5.081344953737727,3.7377151289274573,7.88830139868744,3.4157803423082205e-05,6.308099459247976,5.159251834901525,3.610850202874848,6.630568965330513,6.830930177009247,6.3118302997855364,2.2630323210405717e-05,7.2972396905434245,-7.277443218500056e-05,0.6930277466514847,1.945859877832051,4.653993389346337,3.295930520702773,-0.0002153972531312852,-3.1398737188806784e-05,-9.925034569023134e-05,8.701163943609163e-05,0.00013343541515299748,-5.218564633049374e-07,1,1,5,6,1977,1977,0,2,0,4,1,1,336,7,2006,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1368,4.795784668859844,3.761250307719802,8.397351947514014,5.14171405889125,6.530698285996339,0.00010281920842927746,5.099873257993636,6.744006766636257,6.74397380334348,-6.959710724516334e-05,2.6870931116667054e-05,6.743833499991856,6.77506294030606e-05,0.6931027863108974,1.6092822126897006,4.948760167271303,-5.8114810760699035e-05,-3.796537612203481e-05,0.0001020815282798589,2.9977547701601362e-05,-0.00012535194881779194,-4.431771267815533e-05,-3.444290940450137e-05,1,1,6,5,2003,2004,1,1,0,1,0,2,420,6,2009,1,0,1,0,1,0,0,0,0,0,0,1,1,1
1369,3.044711550513365,3.8919079197827458,9.272131860029624,5.147782455050307,5.916191478057322,6.88031078237115,5.755739257780132,7.413398781877013,7.4198519772908105,-9.553386112334102e-05,-0.00021366914915460568,7.419961802062862,6.950828507174847e-05,0.6930099846725264,2.1973211008644613,1.6121282586753595e-05,5.572137412983495,-6.433452783658634e-05,-0.00016701444385350302,1.221880546650206e-05,-0.00016439128873834834,7.947087012779059e-05,4.3526737191266645e-05,1,1,8,5,2003,2003,1,2,0,3,1,2,502,5,2010,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1370,3.931821447581814,4.510911267188207,8.594327147147727,1.2645216175439406e-05,5.755654041415286,4.663416822710794,6.042501392132553,6.734351649832057,6.734521599543627,6.282307563809026,0.00025597699454444305,7.22625440480321,-3.3237554889048535e-05,0.6930266345786815,1.9459435213727456,0.00012402942370033835,7.156535220302848e-05,5.293489018615041,-0.00014353795923738362,-0.00016862249846424931,-0.00012745699558039646,-6.16325797908254e-05,0.9998486616102971,1,1,4,6,1920,1950,0,1,0,2,0,1,338,10,2009,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1371,4.394452865861302,4.394409726113578,9.169534736511434,-8.076544202377335e-05,6.723827172015811,-5.2948223340310576e-05,5.087677771646101,6.900980039639905,7.415905145697179,-0.00022124115276965674,3.7643642186097877e-05,7.415516327358922,2.0443614429638327e-05,0.6932376084667432,2.1973479776308507,-4.16298021077571e-05,3.3674117870506026,-3.6893915868123434e-05,0.00012858024214800588,5.187370488613309,-9.039035853893535e-05,-3.3403525447700445e-06,-0.0002337713738455262,1,1,6,6,1955,1996,1,1,0,3,1,1,377,10,2008,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1372,4.110820028416842,4.330531486213845,9.18497427287856,-2.0833004020197148e-05,6.883624652406374,-0.00013733141353946212,4.897822788671704,7.011118493675717,7.011340071512305,6.897672433715532,2.2047028112737784e-06,7.648701520064435,4.486234504137648e-05,0.6931948633203996,2.1972227595361393,5.537169004013224,5.141660023540004,-8.866330336048757e-05,0.00011895103334479747,2.02116794033637e-05,-2.2181172287722466e-05,-3.880243740619578e-05,-1.2473448940868942e-05,1,1,7,6,1998,1998,1,2,1,3,1,2,583,6,2006,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1373,3.044492561994418,4.564400969252418,9.34142579618206,6.5595201523673685,7.157009374934462,-3.6932643511945755e-05,7.209355539833186,7.876325842932096,7.876203837962572,3.7029385437967276e-05,6.075233862442602e-05,7.875984553539669,-1.3200663997075282e-05,0.6933458655057755,2.1973420884970642,5.752645105426739,4.948786800248641,9.26238403769734e-05,0.00012166922441889001,-0.00014304005445453386,3.655291594700234e-06,0.00015404744720935005,0.00012470124499877258,1,1,10,5,2001,2002,1,2,1,2,2,3,804,3,2007,0,1,1,0,1,0,0,0,0,0,0,1,1,1
1374,4.111002208304875,4.454330207375808,9.27125817107911,4.0144324466976366e-05,5.024439472490413e-05,0.00017860510051895089,6.934222305837632,6.934427102863935,6.934332581638702,6.838574274358933,-2.8533460906648523e-05,7.5800216404422365,5.627348840864563e-05,0.6930420506133664,2.3025652163928005,5.043529813134245,5.351937951404765,-4.832420718811521e-07,-2.4763304714441955e-05,-2.8309025507097576e-05,-1.2082259031640264e-05,-1.581371549352855e-05,1.9781899154192277e-05,1,1,7,5,2005,2005,0,2,1,3,1,3,936,7,2008,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1375,3.0445515826258966,4.499996314572514,9.304923722541629,4.394354018065072,1.5979605341125632e-05,-0.0001481055470788768,7.359930335160587,7.360157717737402,7.360276613434994,9.87945927751463e-05,4.083519634314306e-06,7.360186805760805,3.821783456931158e-05,0.6931639841663065,2.0794351899381076,4.615078645424842,3.610914289070175,-2.2303109514950747e-05,5.332156469284832e-05,-5.962065585903156e-05,0.0001429430249210207,-5.8720195060221204e-05,-2.317924662455241e-05,1,1,8,5,2007,2007,0,2,0,3,1,3,722,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1376,3.4339100065126695,3.9702701424359916,8.747079843190734,1.8924786655701944e-05,5.953116956260965,9.782449252372007e-05,5.953144665509755,6.645271139698765,6.673434060924055,6.585010846682218e-05,0.00028537165239854505,6.6733577665628605,3.6275131616923144e-05,0.6930269926653779,1.6094577680390525,-6.84311100022087e-05,4.955794149054213,-4.802988888718911e-05,-4.039163859967314e-05,5.9325368633867164e-05,-2.8636726846132132e-05,-0.0001354982346672079,0.9998773424499837,1,1,6,5,1930,1950,0,1,0,2,0,1,160,4,2008,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1377,3.931713632631349,4.110877755205329,9.305570104542523,-4.084988306948481e-06,6.013621320659795,6.0426212984045025,5.056390319647086,6.892557205571886,6.892745685615738,6.431417054149624,-1.7296548593712668e-05,7.3808688807664495,-3.483880909324e-05,0.6931362428044042,1.94596974091007,-0.00013556735076844756,4.234118050038718,7.077258731151766e-05,-0.0001347043734411885,7.596844722944628e-05,-1.3074019668185084e-05,-3.795706345511645e-05,0.9999860913659313,1,1,5,5,1941,1960,0,2,0,3,0,2,660,7,2009,0,0,1,1,1,0,0,0,0,0,0,1,0,0
1378,5.081488539532702,3.0911238505059084,7.577504557066806,6.013691045379681,5.736649104570812,2.451503635993036e-06,5.164802884405198,6.182164013577712,6.182144599128791,6.224626958531944,1.164006035702409e-05,6.895607945625613,-7.219129155334779e-05,0.6930847040122958,1.7917853839801912,4.290490926943763,-0.00014764043001566976,-4.071580039083323e-05,2.380795736415442e-05,8.922618505493122e-05,-8.189557894820969e-05,-0.00015498189867150687,3.3316754851134884e-05,1,1,6,5,1973,1973,0,1,1,2,0,1,264,6,2006,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1379,4.394558504215954,4.304023461893849,9.1836437628251,2.275502565372126e-05,7.533491733403495e-05,-8.161073518026568e-05,5.953076292618783,5.953358414457977,6.626670515191877,6.463188482443448,-0.0001363924665239455,7.240574093445448,-1.1227181426753892e-05,0.6931894946950312,2.0792393405235767,4.615035395326704,-4.5998789177120404e-05,-0.00022029457999857345,-8.30613840860042e-05,0.00012653129389251486,-0.00011922665327863818,0.00018765228401103462,0.9999843898721378,1,1,5,5,2006,2007,0,2,1,3,0,2,400,5,2008,1,0,1,0,1,0,0,0,0,0,1,1,1,1
1380,3.433912971917043,3.8285328530387175,9.013504675210074,-0.00019188225328080417,5.318311532894546,-2.0523695028830976e-05,6.495303576091414,6.762797680997596,6.76257142382348,5.955181766086023e-05,8.587741166253123e-05,6.762832030840462,-0.00010718298482809586,0.6932454343129296,1.7919315079812976,0.0001734759309445485,4.8747801409962554e-05,4.574675201511216,1.1580680673201323e-05,-0.00013802431883030376,-0.0001746720858785772,0.00019206888969404987,1.0000077965362366,1,1,3,3,1914,1950,1,1,0,2,0,1,200,6,2010,1,0,1,1,1,0,0,0,0,0,0,1,0,0
1381,3.0444876644042407,4.795820579664268,9.466888844802888,0.0001301575908706759,6.763951029674029,-0.00023005528984968964,5.8319062905052785,7.094979470824715,7.6581640193541,-3.4795707411525315e-05,-4.9916664164368245e-05,7.6582726536996875,-5.0136787437727384e-05,0.6930776909853709,2.0793980944727024,-3.181534797386958e-05,3.76119298088653,0.00020155149252552978,-2.288699549314552e-05,-0.00011983079454881552,1.9612653398309465e-05,9.134220795366398e-05,-0.00014537401158097715,1,1,6,7,1970,1970,0,2,1,4,2,2,550,5,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1382,4.262625683406884,4.110898257496067,8.88205659703087,0.00011846749767807863,1.2804271049929622e-06,-4.8149487142545604e-05,6.392115885397468,6.3920370413330145,6.90687924827578,6.639890907366153,-5.471745883947806e-05,7.474781253940672,-1.020737818470552e-05,0.6931193393253652,2.197093654253546,3.6108891925682007,-1.7610297595413975e-05,5.402756558812914,4.214310262992358e-05,3.674674164603612e-05,3.0023216710499613e-05,-8.679655770621186e-05,1.0001714903076706,1,1,7,7,1920,1950,1,1,1,4,0,2,576,10,2006,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1383,3.4338486719925867,4.615279991849974,10.140107498974547,-8.612688607322229e-06,-2.5039010473619274e-06,-4.17136958509393e-05,6.705700396944992,6.705511646254415,7.256190879722182,0.00013579284592823594,-1.165273632748277e-05,7.256365663197508,8.49128216316376e-05,0.6931907543997401,2.0792930323592373,-0.00026657579512133695,-2.2073804278545e-05,4.727486586093486,9.179864498001291e-06,1.0040062005424001e-05,5.3821433578491387e-05,-1.970408052745078e-06,0.9999764203488263,1,1,5,7,1918,2007,0,2,0,3,0,2,576,8,2007,0,0,1,0,1,0,0,0,0,0,0,1,1,0
1384,3.9319330979280775,4.110967412473349,9.111737804623191,5.73831288938403e-05,5.3229872280989206,0.00013910321954063563,5.877637307046221,6.329720125271477,6.54948503065568,6.329542733800956,-8.054933199183062e-05,7.138113159976719,-8.977537047587939e-05,0.6931122305934743,1.945979900213458,-6.205950972193242e-05,-0.0002837458369996035,4.619055389147691e-05,9.152802578341382e-05,6.63720519661345e-05,0.00010161859832576541,-0.00013245329201319578,6.742878403069638e-05,1,1,6,5,1939,1950,0,1,0,2,0,1,280,10,2009,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1385,3.9318068124931567,3.7135775265558824,8.601148871677927,-4.983736526627492e-05,6.601234447621903,-2.7275144788042523e-05,4.127260671776296,6.680759221513829,6.680963368791955,5.883169586006826,3.432573168283936e-05,7.051886096891151,3.157577509117425e-06,0.6930936738531004,2.0793268126228655,-0.00013843992085918732,4.574820792369777,7.836527508868484e-05,2.6649305988846086e-05,2.6989356659797437e-06,-0.000128557001650871,8.989430054136449e-05,-8.640148950042542e-05,1,1,4,8,1922,2007,1,1,0,3,0,1,240,5,2010,1,0,1,0,1,0,0,0,0,0,0,1,1,0
1386,4.110740477287505,4.394378159204991,9.722622481930786,5.22028425417402,6.673382175517009,6.152664742019432,4.89778359128907,7.23910927171665,7.2392233045173855,7.239208065214569,-0.0001058888237970009,7.931917529192448,-8.160781746642064e-05,0.6931554689136169,2.564934384485545,-7.27500514084441e-05,4.727331064503304,9.979070664917492e-05,8.125583851374033e-05,6.088812321475122,6.253659039880174,7.601521221319458,-4.347874060765254e-05,1,1,7,5,1978,1978,1,3,1,5,2,2,564,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1387,3.93184219767658,4.11093664057663,9.050240776438576,0.00013316524051748397,5.1297654274389695,6.304592243441961,-9.497674204075174e-05,6.5724216913137905,7.417603375994428,6.760389119245306,1.2222294836012136e-05,7.8348086657488025,-3.652400609968042e-05,0.6931070807926711,2.3979198142437212,4.488657465959957,2.7725982496967023,0.00010772610859712919,-0.0001205650761831558,-0.00015182110921963186,-5.754515809575014e-05,-4.6748049067494615e-05,-0.0003368153264882227,1,1,6,7,1916,1950,0,2,0,5,1,1,216,8,2007,0,0,1,1,1,1,0,0,0,0,0,1,0,0
1388,3.044381661732903,3.7611991146225763,9.608532363552314,5.081605115963089,7.18610866878755,-7.905872328431096e-05,6.056802721169558,7.465674893846988,7.465719494252908,0.00013953070488204657,-9.006387539893068e-05,7.465610227567083,6.703724307918382e-05,0.6932111792385909,2.0794687164362258,5.308238156739526,3.6887345679881727,-0.00023466671658501205,-1.5516936765980614e-05,-2.8320803879257424e-05,3.7987512932852e-05,-4.341336935244797e-05,0.0001632527855423616,1,1,9,5,2006,2007,1,2,0,3,2,3,758,10,2009,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1389,3.931810915502137,4.110994900706337,8.699543938021906,1.0839150306202635e-05,5.9296137984268125,-3.877358722903454e-05,5.889019811239323,6.601248672450381,6.768638238874681,5.85802943533605,3.3139749133682065e-05,7.105541886989118,0.6931232945786899,0.6930792011320938,1.9458401815265816,0.00011462751471815393,-5.2918904480721274e-05,3.520453275629404e-05,0.0002792739438767633,7.301909941595726e-05,-2.930662557697776e-05,-5.458842603703586e-05,1.0001496363551314,1,1,6,6,1941,1950,0,1,0,3,1,2,440,3,2007,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1390,3.0444277607357213,4.262562487891891,9.116102021088965,5.501196991486645,7.244993727641442,-4.380512595496782e-05,4.836158263541025,7.330370989355046,7.330568557139989,-0.00019837054491660724,-7.570756271842763e-05,7.330478836352811,-0.0001927683443489145,0.693067088491134,1.9457384051055058,5.3935325228806255,3.6109036905733363,1.383520600630818e-05,-8.049981247541705e-05,-7.031645896552322e-05,5.453599734036493e-06,-2.1677911684385225e-05,0.00010540042503596792,1,1,7,5,2000,2000,1,2,0,3,0,2,541,9,2006,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1391,4.5109109997856995,4.1898206241646205,9.098945308802545,0.00013927979337444868,-0.00015229021176015422,-0.00010502412046622676,7.368344908572681,7.368412509348385,7.368413193659725,0.00011429404046447303,0.00015941693809396636,7.368376140147106,-9.394895049917782e-05,1.098469710827775,2.197244051367732,-7.520173474189044e-05,5.030410875846687,0.0001631080188324725,7.151877846173224e-05,2.720135202689305e-05,-9.580945097723012e-05,-4.083988170317963e-05,-0.0001258266663807288,1,1,5,5,1967,1967,0,2,0,4,0,3,792,4,2009,1,0,1,0,1,0,0,0,0,0,0,0,0,0
