"","SalePrice","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewGarage","BuyingSeason","RichNeighborhood","RegularLotShape","IsAlley","IsLevel","ByArterySt","ByFeedrSt","ByPositiveFeature","ByTrain","UnfinishedFloor","SFoyer","SLvl","Remodeled","NewRemodeled","NewHome"
"519",211000,4.11087386417331,"RL",4.54329478227,9.16240983821863,"Pave","None","IR1","Lvl",1,"CulDSac",1,"CollgCr","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",6.56103066589657,"Unf",0,4.48863636973214,6.67834211465433,"GasA","Ex","Y","SBrkr",6.78332520060396,6.81892406527552,0,7.49387388678356,1,0,2,1,3,0.693147180559945,"TA",2.07944154167984,"Typ",0,"None","Attchd","RFn",2,546,"TA","TA","Y",0,3.61091791264422,0,0,0,0,"None","MnPrv","None",0,5,2007,"WD","Normal",0,1,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"520",234000,4.26267987704132,"RL",3.98898404656427,9.29825967001407,"Pave","None","Reg","Lvl",1,"Inside",1,"Crawfor","Norm","Norm","1Fam","2Story",7,9,1926,2004,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,7.15226885603254,7.15226885603254,"GasA","Ex","Y","SBrkr",7.15226885603254,6.69084227741856,0,7.64060382639363,0,0,1,1,3,0.693147180559945,"Gd",2.30258509299405,"Typ",2,"Gd","Detchd","Unf",1,282,"TA","TA","Y",0,0,0,0,4.98360662170834,0,"None","MnPrv","None",0,6,2009,"WD","Normal",0,1,1,1,0,1,0,0,0,FALSE,0,0,0,1,1,0
"521",106250,5.25227342804663,"RL",4.11087386417331,9.28739400141847,"Pave","Grvl","Reg","Lvl",1,"Inside",1,"OldTown","Norm","Norm","2fmCon","2Story",4,7,1900,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","None","None","None","None",0,"None",0,0,0,"GasA","TA","N","FuseA",6.54391184556479,6.39859493453521,0,7.16626597413364,0,0,2,0,3,1.09861228866811,"TA",2.07944154167984,"Typ",0,"None","None","None",0,0,"None","None","N",5.39816270151775,4.74493212836325,5.35185813347607,0,0,0,"None","None","None",0,8,2008,"WD","Normal",1,0,0,1,1,1,0,0,0,FALSE,0,0,0,1,0,0
"522",150000,3.04452243772342,"RL",4.51085950651685,9.39174484170765,"Pave","None","IR1","Lvl",1,"Corner",1,"NAmes","Feedr","Norm","1Fam","1Story",6,6,1957,1957,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",6.65672652417839,"Unf",0,6.14846829591765,7.12689080889881,"GasA","Ex","Y","FuseA",7.12689080889881,0,0,7.12689080889881,0,0,1,1,3,0.693147180559945,"TA",1.94591014905531,"Typ",2,"Gd","Attchd","Unf",1,336,"TA","TA","Y",0,3.71357206670431,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal",0,1,0,0,0,1,0,1,0,FALSE,0,0,0,0,0,0
"523",159000,3.93182563272433,"RM",3.93182563272433,8.5173931714189,"Pave","None","Reg","Lvl",1,"Corner",1,"BrkSide","Feedr","Norm","1Fam","1.5Fin",6,7,1947,1950,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",5.99146454710798,"Unf",0,6.40687998606931,6.91274282049318,"GasA","Ex","Y","SBrkr",6.91274282049318,6.49375383985169,0,7.41758040241454,0,0,2,0,3,0.693147180559945,"TA",2.07944154167984,"Typ",2,"Gd","Detchd","Unf",2,420,"TA","TA","Y",0,3.2188758248682,3.61091791264422,0,0,0,"None","None","None",0,10,2006,"WD","Normal",1,0,0,1,0,1,0,1,0,FALSE,0,0,0,1,0,0
"524",184750,4.11087386417331,"RL",4.87519732320115,10.5990069172411,"Pave","None","IR1","Bnk",1,"Inside",1,"Edwards","PosN","PosN","1Fam","2Story",10,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",6.63725803128446,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.72356247227797,"Unf",0,6.77878489768518,8.05165955684195,"GasA","Ex","Y","SBrkr",8.05165955684195,7.33888813383888,0,8.45041215772589,1,0,3,1,3,0.693147180559945,"Ex",2.484906649788,"Typ",1,"Gd","BuiltIn","Fin",3,884,"TA","TA","Y",5.34233425196481,6.00881318544259,0,0,0,0,"None","None","None",0,10,2007,"New","Partial",0,0,0,0,0,0,0,0,1,FALSE,0,0,0,1,1,1
"525",315750,4.11087386417331,"RL",4.56434819146784,9.37483734385759,"Pave","None","IR1","Lvl",1,"Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",6.38856140554563,"Gd","TA","PConc","Gd","TA","No","GLQ",6.5792512120101,"Unf",0,6.49375383985169,7.22983877815125,"GasA","Ex","Y","SBrkr",7.23273313617761,6.92362862813843,0,7.78280726283969,1,0,2,1,3,0.693147180559945,"Gd",2.19722457733622,"Typ",1,"TA","Attchd","Fin",3,834,"TA","TA","Y",5.48063892334199,4.11087386417331,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal",0,0,1,0,0,1,0,0,0,FALSE,0,0,0,1,0,0
"526",176000,3.04452243772342,"FV",4.14313472639153,8.92279162396964,"Pave","Pave","Reg","Lvl",1,"Inside",1,"Somerst","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.13727843726039,7.13727843726039,"GasA","Ex","Y","SBrkr",7.14440718032114,0,0,7.14440718032114,0,0,2,0,3,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"TA","Attchd","Unf",2,453,"TA","TA","Y",3.66356164612965,4.97673374242057,0,0,0,0,"None","None","None",0,4,2006,"WD","Normal",0,1,0,1,1,1,0,0,0,FALSE,0,0,0,0,1,1
"527",132000,3.04452243772342,"RL",4.26267987704132,9.4955944993533,"Pave","None","Reg","Lvl",1,"Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,7,1956,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","No","Rec",5.93489419561959,"Unf",0,6.31354804627709,6.83410873881384,"GasA","TA","Y","SBrkr",6.83410873881384,0,0,6.83410873881384,0,0,1,0,2,0.693147180559945,"TA",1.6094379124341,"Typ",0,"None","Attchd","Unf",1,252,"TA","TA","Y",5.5683445037611,0,5.05624580534831,0,0,0,"None","None","None",0,6,2007,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"528",446261,4.11087386417331,"RL",4.21950770517611,9.61239968694951,"Pave","None","IR1","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",5.59471137960184,"Ex","TA","PConc","Ex","TA","Av","GLQ",7.19368581839511,"Unf",0,4.81218435537242,7.28138566357028,"GasA","Ex","Y","SBrkr",7.29776828253138,7.12125245324454,0,7.90617884039481,1,0,2,1,3,0.693147180559945,"Ex",2.484906649788,"Typ",1,"Gd","Attchd","Fin",3,858,"TA","TA","Y",4.84418708645859,4.20469261939097,0,0,0,0,"None","None","None",0,11,2008,"New","Partial",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"529",86000,3.43398720448515,"RL",4.07753744390572,9.11591979635669,"Pave","None","IR1","Lvl",1,"Inside",1,"Edwards","Norm","Norm","1Fam","1Story",4,7,1920,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","Mn","ALQ",5.85507192220243,"Unf",0,5.19849703126583,6.2709884318583,"GasA","Ex","Y","SBrkr",6.40687998606931,0,0,6.40687998606931,1,0,1,0,2,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","None","None",0,0,"None","None","N",0,0,4.97673374242057,0,0,0,"None","None","None",0,7,2007,"WD","Normal",1,0,0,0,0,1,0,0,0,FALSE,0,0,0,1,1,0
"530",200624,3.04452243772342,"RL",3.89182029811063,10.3941818950051,"Pave","None","IR1","Lvl",1,"CulDSac",1,"Crawfor","Norm","Norm","1Fam","1Story",6,3,1957,1975,"Hip","CompShg","Wd Sdng","Stone","None",0,"Gd","TA","PConc","TA","TA","No","Rec",7.1066061377273,"Unf",0,6.70563909486,7.61874237767041,"GasA","TA","Y","SBrkr",7.83042561782033,0,0,7.83042561782033,1,0,3,0,4,1.09861228866811,"TA",2.30258509299405,"Maj1",2,"TA","Attchd","RFn",2,484,"TA","TA","Y",0,0,5.30330490805908,0,0,0,"None","None","None",0,3,2007,"WD","Alloca",1,0,1,0,0,1,0,0,0,FALSE,0,0,0,1,0,0
"531",175000,4.39444915467244,"RL",4.45434729625351,9.23024103368252,"Pave","None","Reg","Lvl",1,"Inside",1,"Timber","Norm","Norm","1Fam","SLvl",6,5,1988,1989,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.39362754635236,"Gd","TA","CBlock","Gd","TA","Av","GLQ",6.66440902035041,"Unf",0,6.5206211275587,7.28756064030972,"GasA","Ex","Y","SBrkr",7.31986492980897,0,0,7.31986492980897,1,0,2,0,3,0.693147180559945,"Gd",1.79175946922805,"Typ",1,"Fa","Attchd","RFn",2,600,"TA","TA","Y",5.41610040220442,0,0,0,0,0,"None","None","None",0,8,2008,"WD","Abnorml",0,0,0,1,0,1,0,0,0,FALSE,0,0,1,1,0,0
"532",128000,4.26267987704132,"RM",4.11087386417331,8.72518249495877,"Pave","None","IR1","Lvl",1,"FR2",1,"BrkSide","RRNn","Feedr","1Fam","2Story",6,8,1920,1999,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","Fa","Mn","Unf",0,"Unf",0,6.41673228251233,6.41673228251233,"GasA","Ex","Y","SBrkr",6.62273632394984,6.41673228251233,0,7.21744343169653,0,0,2,0,3,0.693147180559945,"TA",1.94591014905531,"Typ",0,"None","Detchd","Fin",2,502,"TA","Fa","Y",0,0,4.44265125649032,0,0,0,"None","None","None",0,6,2008,"WD","Normal",0,1,0,0,0,1,0,1,0,TRUE,0,0,0,1,0,0
"533",107500,3.04452243772342,"RL",4.11087386417331,8.88197518424887,"Pave","None","Reg","Lvl",1,"Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,7,1955,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","Ex","Y","SBrkr",6.71901315438526,0,0,6.71901315438526,0,0,1,0,2,0.693147180559945,"TA",1.79175946922805,"Mod",1,"Po","Detchd","Unf",1,392,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal",1,1,0,1,0,1,0,0,0,FALSE,0,0,0,1,1,0
"534",39300,3.04452243772342,"RL",3.93182563272433,8.5173931714189,"Pave","None","Reg","Low",1,"Inside",1,"BrkSide","Norm","Norm","1Fam","1Story",1,3,1946,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Fa","Fa","Slab","None","None","None","None",0,"None",0,0,0,"GasA","Fa","N","FuseF",5.81413053182507,0,0,5.81413053182507,0,0,1,0,1,0.693147180559945,"Fa",1.09861228866811,"Typ",0,"None","None","None",0,0,"None","None","N",0,0,0,0,0,0,"None","None","None",0,1,2007,"WD","Normal",1,0,0,1,0,0,0,0,0,FALSE,0,0,0,1,0,0
"535",178000,4.11087386417331,"RL",4.31748811353631,9.11129321837495,"Pave","None","IR1","Lvl",1,"Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","Gd","Av","Unf",0,"Unf",0,6.56244409369372,6.56244409369372,"GasA","Ex","Y","SBrkr",6.56244409369372,6.56244409369372,0,7.25488481007734,0,0,2,1,3,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"Gd","Attchd","Fin",2,403,"TA","TA","Y",4.61512051684126,3.58351893845611,0,0,0,0,"None","None","None",0,10,2006,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"536",107500,5.25227342804663,"RL",4.26267987704132,8.8538082749772,"Pave","None","Reg","Lvl",1,"Inside",1,"Edwards","Norm","Norm","2fmCon","2Story",5,7,1910,1991,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.87729607149743,"Unf",0,5.00394630594546,7.01929665371504,"GasA","TA","Y","SBrkr",6.71052310945243,6.26909628370626,0,7.20637729147225,1,0,1,0,3,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","None","None",0,0,"None","None","N",4.45434729625351,0,5.00394630594546,0,0,0,"None","None","None",0,1,2008,"WD","Normal",1,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"537",188000,4.11087386417331,"RL",4.06044301054642,9.09661160664784,"Pave","None","IR1","Lvl",1,"CulDSac",1,"CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.78105762593618,6.78105762593618,"GasA","Ex","Y","SBrkr",6.78105762593618,6.73933662735717,0,7.45298232946546,0,0,2,1,3,0.693147180559945,"Gd",2.19722457733622,"Typ",0,"None","Attchd","Fin",2,527,"TA","TA","Y",4.79579054559674,5.04985600724954,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,1,0,0
"538",111250,3.04452243772342,"RL",4.11087386417331,9.45218790808416,"Pave","None","IR1","Lvl",1,"FR2",1,"NAmes","Norm","Norm","1Fam","1Story",4,5,1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.39859493453521,"Unf",0,5.57972982598622,6.76272950693188,"GasA","TA","Y","SBrkr",6.76272950693188,0,0,6.76272950693188,0,0,1,0,3,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Detchd","Unf",2,576,"TA","TA","Y",5.37989735354046,0,0,0,0,0,"None","MnWw","None",0,4,2008,"COD","Normal",1,1,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"539",158000,3.04452243772342,"RL",4.36944785246702,9.35478697634121,"Pave","None","IR1","Lvl",1,"Inside",1,"Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Hip","CompShg","Plywood","Plywood","BrkFace",5.24174701505964,"TA","TA","CBlock","TA","TA","No","BLQ",6.51323011091231,"Unf",0,5.93753620508243,6.95844839329766,"GasA","TA","Y","SBrkr",7.05617528410041,0,0,7.05617528410041,0,0,1,1,3,0.693147180559945,"TA",2.07944154167984,"Typ",1,"Fa","Attchd","Unf",1,336,"TA","TA","Y",6.1463292576689,0,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"540",272000,3.04452243772342,"RL",4.48863636973214,9.34347168457936,"Pave","None","Reg","Lvl",1,"Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",6.17378610390194,"Gd","TA","PConc","Gd","TA","Av","GLQ",7.21450441415114,"Unf",0,5.41164605185504,7.3664451483276,"GasA","Ex","Y","SBrkr",7.3790081276283,0,0,7.3790081276283,1,0,2,0,3,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"TA","Attchd","RFn",2,670,"TA","TA","Y",5.19849703126583,0,0,0,0,0,"None","MnPrv","Shed",7.60140233458373,5,2010,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,1,1,1
"541",315000,3.04452243772342,"RL",4.45434729625351,9.58891378461603,"Pave","None","Reg","Lvl",1,"Inside",1,"Timber","Norm","Norm","1Fam","1Story",9,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.37161184723186,"Ex","TA","PConc","Ex","TA","Av","GLQ",7.13966033596492,"Unf",0,6.361302477573,7.51697722460432,"GasA","Ex","Y","SBrkr",7.51697722460432,0,0,7.51697722460432,1,0,2,0,2,0.693147180559945,"Ex",2.19722457733622,"Typ",1,"Gd","Attchd","Fin",3,765,"TA","TA","Y",5.6021188208797,4.23410650459726,0,0,0,0,"None","None","None",0,3,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"542",248000,4.11087386417331,"RL",4.57471097850338,9.30574145673943,"Pave","None","Reg","Lvl",1,"FR2",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",4.29045944114839,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.87729607149743,6.87729607149743,"GasA","Ex","Y","SBrkr",6.90575327631146,7.16162200293919,0,7.73455884435476,0,0,2,1,4,0.693147180559945,"Gd",2.19722457733622,"Typ",1,"TA","BuiltIn","Fin",3,648,"TA","TA","Y",0,4.04305126783455,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal",0,1,1,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"543",213250,3.04452243772342,"RL",4.36944785246702,9.224341891612,"Pave","None","Reg","Lvl",1,"Inside",1,"NWAmes","RRAn","Norm","1Fam","1Story",7,5,1998,1999,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","LwQ",4.97673374242057,"GLQ",7.028201432058,5.94017125272043,7.40913644392013,"GasA","Ex","Y","SBrkr",7.42714413340862,0,0,7.42714413340862,1,0,2,0,3,0.693147180559945,"Gd",2.07944154167984,"Maj1",1,"TA","Attchd","Fin",2,583,"TA","TA","Y",4.36944785246702,4.30406509320417,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal",0,1,0,1,0,1,0,0,0,TRUE,0,0,0,1,0,0
"544",133000,4.79579054559674,"RH",3.55534806148941,8.3086919168389,"Pave","None","Reg","Lvl",1,"Inside",1,"NAmes","Norm","Norm","TwnhsE","SFoyer",7,5,1998,1998,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.20948615284142,"TA","TA","PConc","Gd","TA","Av","GLQ",6.37161184723186,"LwQ",4.9416424226093,0,6.58479139238572,"GasA","Ex","Y","SBrkr",6.64378973314767,0,0,6.64378973314767,1,0,1,0,1,0.693147180559945,"TA",1.6094379124341,"Typ",0,"None","Attchd","Fin",1,367,"TA","TA","Y",4.79579054559674,3.71357206670431,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,1,0,0,0,0
"545",179665,4.11087386417331,"RL",4.07753744390572,9.74712609741171,"Pave","None","IR1","Lvl",1,"Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Av","GLQ",6.31896811374643,"Unf",0,4.61512051684126,6.48463523563525,"GasA","Ex","Y","SBrkr",6.49978704065585,6.72503364216684,0,7.31121838441963,1,0,2,1,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"Gd","Attchd","RFn",2,426,"TA","TA","Y",4.61512051684126,3.2188758248682,0,0,0,0,"None","None","None",0,9,2006,"New","Partial",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"546",229000,3.93182563272433,"RL",4.87519732320115,9.53517371005876,"Pave","None","IR1","Lvl",1,"Corner",1,"NWAmes","Norm","Norm","1Fam","1.5Fin",7,5,1988,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.18738580584075,"Gd","Gd","PConc","Gd","Gd","No","GLQ",6.91075078796194,"LwQ",5.31320597904179,0,7.09423484592476,"GasA","Gd","Y","SBrkr",7.2283884515736,6.69332366826995,0,7.6889133368648,0,0,2,1,4,0.693147180559945,"Gd",2.30258509299405,"Typ",0,"None","Attchd","Unf",3,786,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,2,2006,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"547",210000,3.93182563272433,"RL",4.26267987704132,9.07543660951138,"Pave","None","IR1","Bnk",1,"Inside",1,"BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1923,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","Rec",5.70711026474888,"Unf",0,6.64118216974059,6.97166860472579,"GasA","Ex","Y","FuseA",6.82001636467413,6.58063913728495,0,7.40000951716269,0,0,1,1,3,0.693147180559945,"TA",1.94591014905531,"Typ",1,"Gd","Detchd","Unf",2,440,"TA","TA","Y",0,3.66356164612965,0,4.97673374242057,0,0,"None","None","None",0,5,2007,"WD","Normal",1,1,0,0,0,0,0,0,0,FALSE,0,0,0,1,0,0
"548",129500,4.45434729625351,"RL",4.00733318523247,8.88806685475478,"Pave","None","Reg","Lvl",1,"Inside",1,"Mitchel","Norm","Norm","1Fam","SFoyer",5,7,1970,1970,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","Gd","TA","Av","ALQ",6.42971947803914,"Unf",0,5.01063529409626,6.64509096950564,"GasA","Ex","Y","SBrkr",6.64509096950564,0,0,6.64509096950564,1,0,1,0,2,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Detchd","Unf",2,624,"TA","TA","Y",4.65396035015752,0,0,0,0,0,"None","None","None",0,4,2007,"WD","Normal",1,1,0,1,0,1,0,0,0,FALSE,0,1,0,0,0,0
"549",125000,3.04452243772342,"RM",3.91202300542815,9.01627006814768,"Pave","None","IR1","HLS",1,"Inside",1,"OldTown","Feedr","RRNn","1Fam","1Story",5,7,1955,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","LwQ",5.19849703126583,"Rec",6.4707995037826,0,6.71659477352098,"GasA","TA","Y","SBrkr",6.71659477352098,0,0,6.71659477352098,1,0,1,0,2,0.693147180559945,"TA",1.6094379124341,"Typ",0,"None","Detchd","RFn",2,720,"TA","TA","Y",4.94875989037817,3.93182563272433,0,0,0,0,"None","MnPrv","None",0,6,2008,"WD","Normal",1,1,0,0,0,0,0,1,0,FALSE,0,0,0,1,0,0
"550",263000,4.11087386417331,"FV",4.33073334028633,9.14590851181679,"Pave","None","Reg","Lvl",1,"Inside",1,"Somerst","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.81673588059497,6.81673588059497,"GasA","Ex","Y","SBrkr",6.81673588059497,7.07580886397839,0,7.64730883235624,0,0,2,1,4,0.693147180559945,"Gd",2.19722457733622,"Typ",1,"Gd","BuiltIn","Fin",2,615,"TA","TA","Y",5.20948615284142,5.20948615284142,0,0,0,0,"None","None","None",0,11,2009,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,1,1
"551",140000,4.79579054559674,"RL",3.98898404656427,8.30498958014036,"Pave","None","Reg","Lvl",1,"Inside",1,"NPkVill","Norm","Norm","TwnhsE","1Story",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",6.32793678372919,"Unf",0,6.2363695902037,6.97541392745595,"GasA","TA","Y","SBrkr",6.97541392745595,0,0,6.97541392745595,0,0,2,0,2,0.693147180559945,"TA",1.6094379124341,"Typ",0,"None","Attchd","RFn",2,440,"TA","TA","Y",0,4.02535169073515,0,0,5.30330490805908,0,"None","None","None",0,10,2008,"COD","Abnorml",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"552",112500,3.04452243772342,"RM",3.93182563272433,8.69968140098951,"Pave","None","Reg","Lvl",1,"Inside",1,"OldTown","Norm","Norm","1Fam","1Story",5,6,1957,1957,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",5.73334127689775,"Unf",0,6.43133108193348,6.83410873881384,"GasA","Gd","Y","FuseA",6.83410873881384,0,0,6.83410873881384,0,0,1,0,3,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Attchd","Fin",1,288,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"553",255500,3.04452243772342,"RL",4.47733681447821,9.31892568238962,"Pave","None","IR1","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",5.52545293913178,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,7.44424864949671,7.44424864949671,"GasA","Ex","Y","SBrkr",7.4489161025442,0,0,7.4489161025442,0,0,2,0,3,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"Gd","Attchd","RFn",3,908,"TA","TA","Y",5.13579843705026,3.68887945411394,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"554",108000,3.04452243772342,"RL",4.21950770517611,9.08000387024818,"Pave","None","Reg","Lvl",1,"Inside",1,"Edwards","Feedr","Norm","1Fam","1Story",4,5,1949,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","None","None","None","None",0,"None",0,0,0,"GasA","Ex","Y","SBrkr",7.02731451403978,0,0,7.02731451403978,0,0,2,0,2,0.693147180559945,"Gd",1.79175946922805,"Typ",0,"None","Detchd","Fin",2,520,"TA","TA","N",0,4.57471097850338,0,0,0,0,"None","MnPrv","None",0,5,2009,"WD","Normal",1,1,0,1,0,1,0,1,0,FALSE,0,0,0,1,1,0
"555",284000,4.11087386417331,"RL",4.45434729625351,9.27105910701089,"Pave","None","Reg","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.68017260901707,"Gd","TA","PConc","Gd","TA","No","GLQ",6.76503897678054,"Unf",0,4.89034912822175,6.90675477864855,"GasA","Ex","Y","SBrkr",6.91473089271856,6.94793706861497,0,7.62413058566129,1,0,2,1,3,0.693147180559945,"Gd",2.19722457733622,"Typ",1,"Gd","BuiltIn","RFn",3,871,"TA","TA","Y",5.77144112313002,4.14313472639153,0,0,0,0,"None","None","None",0,8,2008,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,1,1
