Age,Fare,Parch,Pclass,SibSp,Survived,IsMarriedMan,IsSingleWoman,IsChild,IsElderyMs,IsBaby,IsRich,Sex_female,Sex_male,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev
29.69911764705882,7.2292,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
41.0,14.1083,0.0,3.0,2.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,11.5,0.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
48.0,25.9292,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,69.55,2.0,3.0,8.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
24.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
42.0,13.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27.0,13.8583,0.0,2.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
31.0,50.4958,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,9.5,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4.0,11.1333,1.0,3.0,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
26.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
47.0,52.5542,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
33.0,5.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
47.0,9.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28.0,24.0,0.0,2.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
15.0,7.225,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
20.0,9.8458,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
56.0,83.1583,1.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25.0,26.0,1.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,10.5167,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28.0,10.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
25.0,7.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39.0,29.125,5.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19.0,30.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,23.45,2.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
26.0,30.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,7.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
